# x, y_pred
6.601562500000000000e-01 0.000000000000000000e+00 3.807982206344604492e-01
4.101562500000000000e-01 0.000000000000000000e+00 2.511050999164581299e-01
9.101562500000000000e-01 0.000000000000000000e+00 4.868909120559692383e-01
9.765625000000000000e-02 0.000000000000000000e+00 6.219065934419631958e-02
5.976562500000000000e-01 0.000000000000000000e+00 3.505514264106750488e-01
3.476562500000000000e-01 0.000000000000000000e+00 2.152831852436065674e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.625639915466308594e-01
2.226562500000000000e-01 0.000000000000000000e+00 1.403449177742004395e-01
7.226562500000000000e-01 0.000000000000000000e+00 4.095445275306701660e-01
4.726562500000000000e-01 0.000000000000000000e+00 2.856501936912536621e-01
9.726562500000000000e-01 0.000000000000000000e+00 5.098183751106262207e-01
1.953125000000000000e-02 0.000000000000000000e+00 1.246781554073095322e-02
0.000000000000000000e+00 7.734375074505805969e-03 6.034879945218563080e-03
0.000000000000000000e+00 3.867187500000000000e-01 2.841522097587585449e-01
1.000000000000000000e+00 5.027343630790710449e-01 6.886552572250366211e-01
1.000000000000000000e+00 5.104687809944152832e-01 6.903395652770996094e-01
1.000000000000000000e+00 4.331250190734863281e-01 6.724200248718261719e-01
1.000000000000000000e+00 2.629687488079071045e-01 6.237311363220214844e-01
1.000000000000000000e+00 4.950000047683715820e-01 6.869480013847351074e-01
0.000000000000000000e+00 3.171093761920928955e-01 2.375012636184692383e-01
0.000000000000000000e+00 8.739843964576721191e-01 5.243917107582092285e-01
1.000000000000000000e+00 9.281250238418579102e-01 7.527181506156921387e-01
0.000000000000000000e+00 6.960937380790710449e-02 5.420504882931709290e-02
1.000000000000000000e+00 2.320312559604644775e-01 6.133753061294555664e-01
1.000000000000000000e+00 2.939062416553497314e-01 6.336051225662231445e-01
1.000000000000000000e+00 5.259374976158142090e-01 6.936384439468383789e-01
0.000000000000000000e+00 7.502343654632568359e-01 4.778811335563659668e-01
0.000000000000000000e+00 7.425000071525573730e-01 4.746622145175933838e-01
1.000000000000000000e+00 8.507812619209289551e-01 7.447143793106079102e-01
0.000000000000000000e+00 8.353124856948852539e-01 5.108411312103271484e-01
1.000000000000000000e+00 4.640625119209289551e-01 6.798801422119140625e-01
1.000000000000000000e+00 8.198437690734863281e-01 7.411329746246337891e-01
0.000000000000000000e+00 1.856250017881393433e-01 1.427816301584243774e-01
1.000000000000000000e+00 7.115625143051147461e-01 7.266749143600463867e-01
1.000000000000000000e+00 7.579687833786010742e-01 7.332557439804077148e-01
1.000000000000000000e+00 6.496875286102294922e-01 7.169202566146850586e-01
0.000000000000000000e+00 1.237500011920928955e-01 9.594447165727615356e-02
0.000000000000000000e+00 7.734374701976776123e-02 6.019920110702514648e-02
1.000000000000000000e+00 4.640625044703483582e-02 5.405779480934143066e-01
1.000000000000000000e+00 1.546874940395355225e-01 5.853071212768554688e-01
1.000000000000000000e+00 7.270312309265136719e-01 7.289359569549560547e-01
1.000000000000000000e+00 2.010937482118606567e-01 6.025265455245971680e-01
1.000000000000000000e+00 5.646094083786010742e-01 7.014933824539184570e-01
1.000000000000000000e+00 1.933593750000000000e-01 5.997361540794372559e-01
1.000000000000000000e+00 6.187499761581420898e-01 7.115926742553710938e-01
0.000000000000000000e+00 3.789843916893005371e-01 2.791055142879486084e-01
1.000000000000000000e+00 6.032812595367431641e-01 7.088102102279663086e-01
0.000000000000000000e+00 5.414062738418579102e-01 3.772366046905517578e-01
1.000000000000000000e+00 8.043749928474426270e-01 7.392551302909851074e-01
1.000000000000000000e+00 7.889062762260437012e-01 7.373173832893371582e-01
1.000000000000000000e+00 4.795312583446502686e-01 6.834622025489807129e-01
1.000000000000000000e+00 1.546875014901161194e-02 5.266067981719970703e-01
0.000000000000000000e+00 1.701562553644180298e-01 1.311802715063095093e-01
1.000000000000000000e+00 6.806250214576721191e-01 7.219432592391967773e-01
0.000000000000000000e+00 4.021874964237213135e-01 2.941389083862304688e-01
0.000000000000000000e+00 5.878124833106994629e-01 4.021062850952148438e-01
0.000000000000000000e+00 9.281250089406967163e-02 7.215960323810577393e-02
1.000000000000000000e+00 5.568749904632568359e-01 6.999662518501281738e-01
1.000000000000000000e+00 3.093749880790710449e-01 6.383650302886962891e-01
0.000000000000000000e+00 6.651562452316284180e-01 4.403554201126098633e-01
0.000000000000000000e+00 8.817187547683715820e-01 5.269986391067504883e-01
0.000000000000000000e+00 2.165625095367431641e-01 1.657314896583557129e-01
0.000000000000000000e+00 1.392187476158142090e-01 1.077552139759063721e-01
1.000000000000000000e+00 9.745312333106994629e-01 7.569224834442138672e-01
0.000000000000000000e+00 9.590625166893005371e-01 5.512580871582031250e-01
0.000000000000000000e+00 9.435937404632568359e-01 5.466628074645996094e-01
0.000000000000000000e+00 3.403125107288360596e-01 2.533525526523590088e-01
1.000000000000000000e+00 6.264843940734863281e-01 7.129539251327514648e-01
1.000000000000000000e+00 3.557812571525573730e-01 6.519570946693420410e-01
1.000000000000000000e+00 3.093750029802322388e-02 5.336588621139526367e-01
0.000000000000000000e+00 1.082812547683715820e-01 8.407698571681976318e-02
1.000000000000000000e+00 7.734375000000000000e-01 7.353182435035705566e-01
0.000000000000000000e+00 6.342187523841857910e-01 4.255343079566955566e-01
1.000000000000000000e+00 5.723437666893005371e-01 7.029987573623657227e-01
1.000000000000000000e+00 6.960937380790710449e-01 7.243447303771972656e-01
0.000000000000000000e+00 3.248437643051147461e-01 2.428171932697296143e-01
1.000000000000000000e+00 8.121094107627868652e-01 7.402014136314392090e-01
1.000000000000000000e+00 4.176562428474426270e-01 6.685382127761840820e-01
1.000000000000000000e+00 6.883593797683715820e-01 7.231529951095581055e-01
0.000000000000000000e+00 1.314843744039535522e-01 1.018573343753814697e-01
0.000000000000000000e+00 4.485937654972076416e-01 3.232189118862152100e-01
1.000000000000000000e+00 2.475000023841857910e-01 6.186140179634094238e-01
0.000000000000000000e+00 3.867187350988388062e-02 3.015623241662979126e-02
0.000000000000000000e+00 9.126562476158142090e-01 5.370917916297912598e-01
1.000000000000000000e+00 4.408593773841857910e-01 6.743227839469909668e-01
1.000000000000000000e+00 2.784374952316284180e-01 6.287274360656738281e-01
0.000000000000000000e+00 9.358593821525573730e-01 5.443180799484252930e-01
0.000000000000000000e+00 8.662500381469726562e-01 5.217506289482116699e-01
1.000000000000000000e+00 8.971875309944152832e-01 7.496725916862487793e-01
0.000000000000000000e+00 3.712500035762786865e-01 2.740235924720764160e-01
1.000000000000000000e+00 6.187500059604644775e-02 5.473639369010925293e-01
0.000000000000000000e+00 2.552343904972076416e-01 1.938847452402114868e-01
5.000000000000000000e-01 3.896103880833834410e-04 3.005986511707305908e-01
2.500000000000000000e-01 7.792207761667668819e-04 1.576510816812515259e-01
7.500000000000000000e-01 1.168831135146319866e-03 4.223174452781677246e-01
1.250000000000000000e-01 1.558441552333533764e-03 8.068256080150604248e-02
6.250000000000000000e-01 1.948052085936069489e-03 3.651832640171051025e-01
3.750000000000000000e-01 2.337662270292639732e-03 2.327791154384613037e-01
8.750000000000000000e-01 2.727272687479853630e-03 4.747975170612335205e-01
6.250000000000000000e-02 3.116883104667067528e-03 4.228609055280685425e-02
5.625000000000000000e-01 3.506493521854281425e-03 3.351572751998901367e-01
3.125000000000000000e-01 3.896104171872138977e-03 1.974796354770660400e-01
8.125000000000000000e-01 4.285714123398065567e-03 4.505819082260131836e-01
1.875000000000000000e-01 4.675324540585279465e-03 1.221869960427284241e-01
6.875000000000000000e-01 5.064935423433780670e-03 3.965827226638793945e-01
4.375000000000000000e-01 5.454545374959707260e-03 2.701712846755981445e-01
9.375000000000000000e-01 5.844155792146921158e-03 4.999680817127227783e-01
3.125000000000000000e-02 6.233766209334135056e-03 2.480573952198028564e-02
5.312500000000000000e-01 6.623376626521348953e-03 3.211600780487060547e-01
2.812500000000000000e-01 7.012987043708562851e-03 1.811700463294982910e-01
7.812500000000000000e-01 7.402597460895776749e-03 4.392556548118591309e-01
1.562500000000000000e-01 7.792208343744277954e-03 1.051056236028671265e-01
6.562500000000000000e-01 8.181817829608917236e-03 3.839346170425415039e-01
4.062500000000000000e-01 8.571428246796131134e-03 2.549427151679992676e-01
9.062500000000000000e-01 8.961039595305919647e-03 4.899303615093231201e-01
9.375000000000000000e-02 9.350649081170558929e-03 6.696557998657226562e-02
5.937500000000000000e-01 9.740259498357772827e-03 3.547888398170471191e-01
3.437500000000000000e-01 1.012987084686756134e-02 2.203408479690551758e-01
8.437500000000000000e-01 1.051948033273220062e-02 4.665682315826416016e-01
2.187500000000000000e-01 1.090909074991941452e-02 1.461911648511886597e-01
7.187500000000000000e-01 1.129870116710662842e-02 4.143681526184082031e-01
4.687500000000000000e-01 1.168831158429384232e-02 2.915026843547821045e-01
9.687500000000000000e-01 1.207792200148105621e-02 5.141973495483398438e-01
1.562500000000000000e-02 1.246753241866827011e-02 1.969925872981548309e-02
5.156250000000000000e-01 1.285714283585548401e-02 3.171477913856506348e-01
2.656250000000000000e-01 1.324675325304269791e-02 1.764147579669952393e-01
7.656250000000000000e-01 1.363636367022991180e-02 4.360964298248291016e-01
1.406250000000000000e-01 1.402597408741712570e-02 1.001101434230804443e-01
6.406250000000000000e-01 1.441558450460433960e-02 3.803547918796539307e-01
3.906250000000000000e-01 1.480519492179155350e-02 2.505325973033905029e-01
8.906250000000000000e-01 1.519480533897876740e-02 4.871738553047180176e-01
7.812500000000000000e-02 1.558441668748855591e-02 6.189815700054168701e-02
5.781250000000000000e-01 1.597402617335319519e-02 3.509986698627471924e-01
3.281250000000000000e-01 1.636363565921783447e-02 2.157530784606933594e-01
8.281250000000000000e-01 1.675324700772762299e-02 4.636213779449462891e-01
2.031250000000000000e-01 1.714285649359226227e-02 1.413068175315856934e-01
7.031250000000000000e-01 1.753246784210205078e-02 4.110112786293029785e-01
4.531250000000000000e-01 1.792207919061183929e-02 2.872976958751678467e-01
9.531250000000000000e-01 1.831168867647647858e-02 5.116351842880249023e-01
4.687500000000000000e-02 1.870129816234111786e-02 4.446878284215927124e-02
5.468750000000000000e-01 1.909090951085090637e-02 3.373004794120788574e-01
2.968750000000000000e-01 1.948051899671554565e-02 1.996597051620483398e-01
7.968750000000000000e-01 1.987013034522533417e-02 4.525994956493377686e-01
1.718750000000000000e-01 2.025974169373512268e-02 1.243678480386734009e-01
6.718750000000000000e-01 2.064935117959976196e-02 3.986725807189941406e-01
4.218750000000000000e-01 2.103896066546440125e-02 2.723385691642761230e-01
9.218750000000000000e-01 2.142857201397418976e-02 5.018864274024963379e-01
1.093750000000000000e-01 2.181818149983882904e-02 8.647260814905166626e-02
6.093750000000000000e-01 2.220779284834861755e-02 3.702050447463989258e-01
3.593750000000000000e-01 2.259740233421325684e-02 2.382927983999252319e-01
8.593750000000000000e-01 2.298701368272304535e-02 4.791784286499023438e-01
2.343750000000000000e-01 2.337662316858768463e-02 1.650847047567367554e-01
7.343750000000000000e-01 2.376623265445232391e-02 4.283593297004699707e-01
4.843750000000000000e-01 2.415584400296211243e-02 3.082399666309356689e-01
9.843750000000000000e-01 2.454545535147190094e-02 5.254566669464111328e-01
7.812500000000000000e-03 2.493506483733654022e-02 2.443526871502399445e-02
5.078125000000000000e-01 2.532467618584632874e-02 3.213004767894744873e-01
2.578125000000000000e-01 2.571428567171096802e-02 1.809695810079574585e-01
7.578125000000000000e-01 2.610389515757560730e-02 4.397086203098297119e-01
1.328125000000000000e-01 2.649350650608539581e-02 1.047864109277725220e-01
6.328125000000000000e-01 2.688311785459518433e-02 3.842436671257019043e-01
3.828125000000000000e-01 2.727272734045982361e-02 2.549041509628295898e-01
8.828125000000000000e-01 2.766233868896961212e-02 4.904906153678894043e-01
7.031250000000000000e-02 2.805194817483425140e-02 6.661097705364227295e-02
5.703125000000000000e-01 2.844155766069889069e-02 3.550147414207458496e-01
3.203125000000000000e-01 2.883116900920867920e-02 2.202171683311462402e-01
8.203125000000000000e-01 2.922078035771846771e-02 4.670771658420562744e-01
1.953125000000000000e-01 2.961038984358310699e-02 1.459236294031143188e-01
6.953125000000000000e-01 3.000000119209289551e-02 4.147503376007080078e-01
4.453125000000000000e-01 3.038961067795753479e-02 2.915517091751098633e-01
9.453125000000000000e-01 3.077922016382217407e-02 5.147949457168579102e-01
3.906250000000000000e-02 3.116883337497711182e-02 4.919260367751121521e-02
5.390625000000000000e-01 3.155843913555145264e-02 3.413696885108947754e-01
2.890625000000000000e-01 3.194805234670639038e-02 2.041600346565246582e-01
7.890625000000000000e-01 3.233766555786132812e-02 4.561154246330261230e-01
1.640625000000000000e-01 3.272727131843566895e-02 1.290092915296554565e-01
6.640625000000000000e-01 3.311688452959060669e-02 4.024694263935089111e-01
4.140625000000000000e-01 3.350649401545524597e-02 2.766388654708862305e-01
9.140625000000000000e-01 3.389610350131988525e-02 5.051062107086181641e-01
1.015625000000000000e-01 3.428571298718452454e-02 9.116100519895553589e-02
6.015625000000000000e-01 3.467532619833946228e-02 3.741325139999389648e-01
3.515625000000000000e-01 3.506493568420410156e-02 2.426928132772445679e-01
8.515625000000000000e-01 3.545454517006874084e-02 4.825371503829956055e-01
2.265625000000000000e-01 3.584415838122367859e-02 1.696555614471435547e-01
7.265625000000000000e-01 3.623376414179801941e-02 4.320033788681030273e-01
4.765625000000000000e-01 3.662337735295295715e-02 3.124153614044189453e-01
9.765625000000000000e-01 3.701299056410789490e-02 5.285199880599975586e-01
2.343750000000000000e-02 3.740259632468223572e-02 4.409837350249290466e-02
5.234375000000000000e-01 3.779220953583717346e-02 3.374564647674560547e-01
2.734375000000000000e-01 3.818181902170181274e-02 1.994748413562774658e-01
7.734375000000000000e-01 3.857142850756645203e-02 4.530564844608306885e-01
1.484375000000000000e-01 3.896103799343109131e-02 1.240579038858413696e-01
6.484375000000000000e-01 3.935065120458602905e-02 3.989920318126678467e-01
3.984375000000000000e-01 3.974026069045066833e-02 2.723174691200256348e-01
8.984375000000000000e-01 4.012987017631530762e-02 5.024440288543701172e-01
8.593750000000000000e-02 4.051948338747024536e-02 8.612270653247833252e-02
5.859375000000000000e-01 4.090908914804458618e-02 3.704438507556915283e-01
3.359375000000000000e-01 4.129870235919952393e-02 2.381858825683593750e-01
8.359375000000000000e-01 4.168831557035446167e-02 4.796876907348632812e-01
2.109375000000000000e-01 4.207792133092880249e-02 1.648297607898712158e-01
7.109375000000000000e-01 4.246753454208374023e-02 4.287484288215637207e-01
4.609375000000000000e-01 4.285714402794837952e-02 3.083054423332214355e-01
9.609375000000000000e-01 4.324675351381301880e-02 5.260483026504516602e-01
5.468750000000000000e-02 4.363636299967765808e-02 6.878107041120529175e-02
5.546875000000000000e-01 4.402597248554229736e-02 3.571040034294128418e-01
3.046875000000000000e-01 4.441558569669723511e-02 2.223626673221588135e-01
8.046875000000000000e-01 4.480519518256187439e-02 4.690281748771667480e-01
1.796875000000000000e-01 4.519480466842651367e-02 1.480804681777954102e-01
6.796875000000000000e-01 4.558441415429115295e-02 4.167784452438354492e-01
4.296875000000000000e-01 4.597402736544609070e-02 2.936738431453704834e-01
9.296875000000000000e-01 4.636363685131072998e-02 5.166437029838562012e-01
1.171875000000000000e-01 4.675324633717536926e-02 1.105305999517440796e-01
